Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,227,6540,6550,47.9619305009582,25.898947193205288,0.3105496794398123,0,3.5613478254700968,0.948881690983742,2,2.5944515283019207,16.12093434077244,1.12104050511539,0.1093387035193115,293.5927718944798,0.626636764096109,0,2188.48028411687,2407.5700376775817,1044.4612125271588,306800.33898935694,20.905867437265073,0.2824072679671181,5,2679.5996456258067,2689.5996456258063
0,228,6560,6570,47.20401855760855,25.738446992105143,0.30781424266496,0,3.624902666292295,0.9484639683444068,2,2.596638365277641,16.11874750379672,1.1212413171048043,0.1090452539629939,293.5927718944798,0.626636764096109,0,2187.371708748265,2407.320822180411,1044.47004434351,306800.58920522686,20.905867437265073,0.2824072679671181,5,2699.599645625806,2709.5996456258054
0,229,6580,6590,46.44931595997114,25.58064824901336,0.3050784086871043,0,3.6902986666789777,0.9480484216302602,2,2.5988156682052406,16.11657020086912,1.1214414301181375,0.1087467700742879,293.5927718944798,0.626636764096109,0,2186.2660371441975,2407.077541112799,1044.47884836119,306800.83425428544,20.905867437265073,0.2824072679671181,5,2719.599645625805,2729.5996456258044
0,230,6600,6610,45.6977455617094,25.42554410016544,0.3023421458081402,0,3.757618832140396,0.947635022866866,2,2.600983580793322,16.11440228828104,1.1216408531229276,0.1084432552845271,293.5927718944798,0.626636764096109,0,2185.1633353860134,2406.84016909376,1044.4876250835307,306801.07420922606,20.905867437265073,0.2824072679671181,5,2739.599645625804,2749.5996456258035
0,231,6620,6630,44.949225835771806,25.27312756971004,0.2996054032486129,0,3.8269517546484737,0.9472237420309488,2,2.603142258276357,16.112243610798004,1.121839598030801,0.1081347090679098,293.5927718944798,0.626636764096109,0,2184.063663872569,2406.608681361613,1044.496375059922,306801.30913764203,20.905867437265073,0.2824072679671181,5,2759.599645625803,2769.5996456258026
0,232,6640,6650,44.203670582677994,25.123391568656235,0.2968681100075709,0,3.898392117663773,0.946814546926338,2,2.605291868104704,16.110094000969656,1.1220376799106428,0.107821126650483,293.5927718944798,0.626636764096109,0,2182.9670768665214,2406.383053810801,1044.5050988881683,306801.53910197766,20.905867437265073,0.2824072679671181,5,2779.599645625802,2789.5996456258017
0,233,6660,6670,43.46098860852496,24.97632889358913,0.2941301736158153,0,3.972041258788837,0.9464074030471799,2,2.6074325907044944,16.107953278369866,1.1222351172210383,0.1075024986919403,293.5927718944798,0.626636764096109,0,2181.8736220085502,2406.163263031832,1044.5137972168807,306801.76415937487,20.905867437265073,0.2824072679671181,5,2799.599645625801,2809.599645625801
0,234,6680,6690,42.72108336890943,24.83193222396714,0.2913914787675918,0,4.048007798075064,0.9460022734269657,2,2.6095646203168386,16.10582124875752,1.1224319320642475,0.1071788109370155,293.5927718944798,0.626636764096109,0,2180.783339792053,2405.9492863521355,1044.5224707482307,306801.9843615596,20.905867437265073,0.2824072679671181,5,2819.5996456258003,2829.5996456258
0,235,6700,6710,41.98385257439509,24.690194117303168,0.2886518858140825,0,4.126408341322037,0.9455991184716932,2,2.6116881659267928,16.103697703147567,1.1226281504643236,0.1068500438327799,293.5927718944798,0.626636764096109,0,2179.6962629913014,2405.7411018769017,1044.5311202413325,306802.199754848,20.905867437265073,0.2824072679671181,5,2839.5996456257994,2849.599645625799
0,236,6720,6730,41.24918290823589,24.55110676965313,0.2859154860515863,0,4.207368265332954,0.9451978957631236,2,2.6138034522519327,16.101582416822428,1.1228238126374679,0.106551243961361,293.5927718944798,0.626636764096109,0,2178.612410569064,2405.5386887151826,1044.539747953481,306802.4095953129,20.905867437265073,0.2824072679671181,5,2859.5996456257985,2869.599645625798
0,237,6740,6750,40.51695309776752,24.414662362989773,0.2831788369551608,0,4.291023776521128,0.9447985547530332,2,2.615910749500838,16.099475119573523,1.1230189457303676,0.1062568827399936,293.5927718944798,0.626636764096109,0,2177.531791326016,2405.3420272984135,1044.5483523759212,306802.6152945962,20.905867437265073,0.2824072679671181,5,2879.5996456257976,2889.5996456257967
0,238,6760,6770,39.78703970712541,24.280853021496828,0.2804404289102333,0,4.377521022469514,0.9444010454617198,2,2.6180103248415705,16.097375544232786,1.1232135888093224,0.1059565104639771,293.5927718944798,0.626636764096109,0,2176.454409528975,2405.1510984360348,1044.5569351433287,306802.81653376925,20.905867437265073,0.2824072679671181,5,2899.5996456257967,2909.599645625796
0,239,6780,6790,39.05931292246496,24.14967070198356,0.277700010921912,0,4.467017635729033,0.9440053159425708,2,2.6201024565511655,16.095283412523194,1.1234077877576756,0.1056500955382283,293.5927718944798,0.626636764096109,0,2175.3802602999135,2404.9658836727735,1044.5654977274928,306803.01310495666,20.905867437265073,0.2824072679671181,5,2919.599645625796,2929.599645625796
0,240,6800,6810,38.33363441157573,24.02110715750089,0.2749572966629409,0,4.559684345734837,0.9436113104594,2,2.6221874441735054,16.093198424900855,1.1236015933844103,0.1053375985665348,293.5927718944798,0.626636764096109,0,2174.309327165957,2404.7863655062283,1044.5740412591842,306803.2050346795,20.905867437265073,0.2824072679671181,5,2939.599645625795,2949.5996456257944
0,241,6820,6830,37.60985655898111,23.895153914995927,0.2722119621602701,0,4.6557064432622814,0.9432189691677156,2,2.624265610301961,16.0911202587724,1.1237950628146491,0.1050189714560646,293.5927718944798,0.626636764096109,0,2173.241581025217,2404.6125274349547,1044.5825669725618,306803.39234772784,20.905867437265073,0.2824072679671181,5,2959.5996456257935,2969.599645625793
0,242,6840,6850,36.88782160360245,23.771802254533,0.2694636425991978,0,4.755285452732572,0.9428282277561368,2,2.626337302589583,16.089048566484777,1.123988260058976,0.1046941566337083,293.5927718944798,0.626636764096109,0,2172.1769790043363,2404.4443540221923,1044.5910762166338,306803.5750675893,20.905867437265073,0.2824072679671181,5,2979.5996456257926,2989.5996456257926
0,243,6860,6870,36.16736066453162,23.651043190117704,0.266711928728092,0,4.8586410480014175,0.9424390170416436,2,2.628402896014421,16.08698297305994,1.1241812566526224,0.1043630861658586,293.5927718944798,0.626636764096109,0,2171.1154631907816,2404.281830977048,1044.5995704675856,306803.7532163934,20.905867437265073,0.2824072679671181,5,2999.599645625792,3009.599645625792
0,244,6880,6890,35.44829263701882,23.532867451206503,0.2639563627994604,0,4.966013254991349,0.942051262511452,2,2.63046279544044,16.08492307363392,1.1243741323759144,0.1040256807653853,293.5927718944798,0.626636764096109,0,2170.0569592165416,2404.1249452532647,1044.6080513420154,306803.9268144866,20.905867437265073,0.2824072679671181,5,3019.5996456257913,3029.599645625791
0,245,6900,6910,34.7304229373325,23.417265463653816,0.2611964339707034,0,5.077664993745441,0.9416648838029816,2,2.6325174385226155,16.082868430551745,1.1245669760693227,0.1036818486676477,293.5927718944798,0.626636764096109,0,2169.0013746649324,2403.9736851654898,1044.61652061147,306804.0958797283,20.905867437265073,0.2824072679671181,5,3039.5996456257903,3049.5996456257894
0,246,6920,6930,34.01354207090891,23.30422732900401,0.2584315730731445,0,5.193885023971255,0.9412797941117524,2,2.6345672990138342,16.080818570060526,1.1247598865591104,0.1033314843539329,293.5927718944798,0.626636764096109,0,2167.9485972674934,2403.8280405237497,1044.624980218772,306804.26042655023,20.905867437265073,0.2824072679671181,5,3059.599645625789,3069.599645625789
0,247,6940,6950,33.29742467723565,23.193741767073767,0.2556606033192067,0,5.3149913604005885,0.9408958994574655,2,2.636612890383453,16.078772978690907,1.1249529732903267,0.1029692549922877,293.5927718944798,0.626636764096109,0,2166.898490885296,2403.688000419721,1044.633432093958,306804.4205742163,20.905867437265073,0.2824072679671181,5,3079.5996456257885,3089.599645625788
0,248,6960,6970,32.581827189550786,23.08589080724056,0.2528832032401078,0,5.441336116780244,0.9405131036920126,2,2.638654779802593,16.076731089271767,1.1251463576544722,0.1025986771767137,293.5927718944798,0.626636764096109,0,2165.851138889879,2403.553761227645,1044.6418788462042,306804.57611034706,20.905867437265073,0.2824072679671181,5,3099.599645625788,3109.599645625787
0,249,6980,6990,31.866485938015742,22.985221161375662,0.2500976070740702,0,5.573364807947007,0.9401315558970876,2,2.64069424546182,16.07469162361254,1.1253401641669163,0.1022212465643945,293.5927718944798,0.626636764096109,0,2164.8182619219247,2403.435305758495,1044.6503252149028,306804.7272737265,20.905867437265073,0.2824072679671181,5,3119.5996456257867,3129.5996456257863
