Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,239,6780,6790,22.06869728232064,22.039228212386163,0.2721616862018336,0,4.53445403319868,0.5776090631197517,2,1.4300102252490487,10.133865773480869,1.1964996038904272,0.1134478474672665,371.4831101358053,0.6105680295714508,0,2170.3336852790408,2951.9630887648473,451.6577455986701,167797.7311700216,20,0.5,5,2919.599645625796,2929.599645625796
0,240,6800,6810,21.316654772722767,21.94055075970233,0.2676269189566322,0,4.701009908095084,0.5774504387392518,2,1.430831626651461,10.133044372078457,1.194703832399392,0.1126763477499606,371.4831101358053,0.6105680295714508,0,2169.344084533976,2951.9432884181388,451.6576341031055,167797.96595911717,20,0.5,5,2939.599645625795,2949.5996456257944
0,241,6820,6830,20.564902931468573,21.845170016948927,0.2630223515301371,0,4.879474656210827,0.5772926807871643,2,1.4316504823395704,10.132225516390344,1.192839595477916,0.1118781041241448,371.4831101358053,0.6105680295714508,0,2168.3603978243405,2951.927653154268,451.6575203773897,167798.1990571873,20,0.5,5,2959.5996456257935,2969.599645625793
0,242,6840,6850,19.81282124521028,21.75305964838033,0.258344909494579,0,5.071316336477577,0.577135693211634,2,1.432467310536202,10.131408688193712,1.1909076706239368,0.11105176962685,371.4831101358053,0.6105680295714508,0,2167.3821201301266,2951.9161982661253,451.65740439003946,167798.43043110266,20,0.5,5,2979.5996456257926,2989.5996456257926
0,243,6860,6870,19.059685311919587,21.664190845558707,0.2535910802931872,0,5.278279470476018,0.576979363944987,2,1.433282718519315,10.1305932802106,1.188908935658428,0.1101958238678091,371.4831101358053,0.6105680295714508,0,2166.4086322831745,2951.9089495824464,451.6572861125393,167798.66002556882,20,0.5,5,2999.599645625792,3009.599645625792
0,244,6880,6890,18.304643722892557,21.578531761593126,0.2487568061594805,0,5.502457313872956,0.5768235609791884,2,1.434097421210888,10.129778577519028,1.1868443631733268,0.1093085340807856,371.4831101358053,0.6105680295714508,0,2165.439176077928,2951.905945541193,451.6571651281532,167798.88771374666,20,0.5,5,3019.5996456257913,3029.599645625791
0,245,6900,6910,17.546688004737742,21.4960302994662,0.2438373446877339,0,5.746388975552369,0.5766681273940744,2,1.4349122652716346,10.12896373345828,1.18471501333269,0.1083879064552367,371.4831101358053,0.6105680295714508,0,2164.472774655857,2951.9072189936287,451.6570408627727,167799.11330589856,20,0.5,5,3039.5996456257903,3049.5996456257894
0,246,6920,6930,16.784612895262885,21.41662189657996,0.2388270896556856,0,6.013192807123887,0.576512877458972,2,1.4357282621307998,10.128147736599116,1.1825220434867811,0.1074316207534807,371.4831101358053,0.6105680295714508,0,2163.5082139450124,2951.912812029389,451.6569143896668,167799.33667492663,20,0.5,5,3059.599645625789,3069.599645625789
0,247,6940,6950,16.016962953816243,21.340261036251327,0.2337193282102512,0,6.306751666276593,0.5763575877727781,2,1.4365466296630576,10.127329369066858,1.1802666992782471,0.1064369285916395,371.4831101358053,0.6105680295714508,0,2162.544079800124,2951.922822263172,451.65678585394176,167799.5574704403,20,0.5,5,3079.5996456257885,3089.599645625788
0,248,6960,6970,15.241959380557393,21.266894100377364,0.2285058628656035,0,6.631977899252528,0.5762019885453594,2,1.4373688505240363,10.12650714820588,1.1779502462926827,0.1054004939265861,371.4831101358053,0.6105680295714508,0,2161.5786072624,2951.9373770761617,451.65665551602274,167799.7751478582,20,0.5,5,3099.599645625788,3109.599645625787
0,249,6980,6990,14.457397313466458,21.196456578717413,0.2231765638085647,0,6.995200151988861,0.5760457479330195,2,1.4381967507952815,10.125679247934634,1.1755739607770392,0.1043183169245016,371.4831101358053,0.6105680295714508,0,2160.6095694090454,2951.9566423790184,451.65652387331033,167799.98884178,20,0.5,5,3119.5996456257867,3129.5996456257863
