Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de oleo morto + agua + liquido complementar (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,Reynolds interno da mistura (-) F,Tempo de Residencia-Fluido Complementar (s) C,Fator de reducao de friccao (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,201,6020,6030,147.19200566924195,43.782267501555786,0.4778473319283348,0.000117577787449,5.700887339939304,4.531154135068324,2,22.165011122849272,63.740135699527755,1.0591101703669104,0.0811877503692775,417.4192236285688,0.8374807704275244,0,2136.175800600386,1868.3663792993573,5735.91659573998,5736.756263884278,2394911.6450965633,32,0,1415375.7846715343,442.88294028412656,1.117195486427506e-05,4,2159.5996456258304,2169.5996456258295
0,202,6040,6050,145.62353415500837,43.49834150468452,0.4749219221128745,0.0001177098733471,5.7621528343989,4.520994078364414,2,22.236511140142863,63.668635682234154,1.0592291163085414,0.0816885554735144,417.4192236285688,0.8374807704275244,0,2135.355270271585,1867.3511377815487,5735.82172371574,5736.660450261053,2394948.969844277,32,0,1407592.2441436737,444.99037337854423,1.1508825375554616e-05,4,2179.599645625829,2189.599645625829
0,203,6060,6070,144.055612717625,43.21002904800121,0.4720208893449205,0.0001178421885109,5.824144492840872,4.510852232904545,2,22.307868441779757,63.597278380597274,1.0593943655994145,0.0821758129057811,417.4192236285688,0.8374807704275244,0,2134.507846974358,1866.3202078953495,5735.819956089363,5736.657741817783,2394950.7626636727,32,0,1399624.479831159,447.0896281591605,1.1888418454061653e-05,4,2199.5996456258285,2209.599645625828
0,204,6080,6090,142.48818018916597,42.917210123704656,0.4691198358490316,0.0001179747386661,5.8869043253787625,4.5007265571621575,2,22.379098946978527,63.52604787539849,1.0595585648972967,0.0826481028235224,417.4192236285688,0.8374807704275244,0,2133.632776389575,1865.2731604260216,5735.817484963974,5736.654330319016,2394952.8763759024,32,0,1391500.74101161,449.1807143721104,1.2306517298366883e-05,4,2219.599645625828,2229.599645625827
0,205,6100,6110,140.9211962762471,42.619755025448114,0.4662190459588002,0.0001181075254559,5.950444069484844,4.490616950552542,2,22.45020297102438,63.45494385135264,1.0597218647128568,0.0831058142755072,417.4192236285688,0.8374807704275244,0,2132.729294400068,1864.2095314614337,5735.814522023214,5736.650427440182,2394955.2230261965,32,0,1383215.988445295,451.2635882669608,1.2766880106955115e-05,4,2239.5996456258267,2249.5996456258263
0,206,6120,6130,139.35461911298592,42.317521674718755,0.4633187415706774,0.0001182405505121,6.014775336923408,4.480523312717655,2,22.5211808026766,63.383966019700416,1.0598842626534537,0.0835493130898188,417.4192236285688,0.8374807704275244,0,2131.79661846604,1863.1288128379883,5735.811167311696,5736.646133217492,2394957.757955752,32,0,1374764.947348808,453.33820706180336,1.3273748337459055e-05,4,2259.599645625826,2269.5996456258254
0,207,6140,6150,137.78840529434717,42.01036401707665,0.4604191535886508,0.0001183738156439,6.079909677947744,4.470445538519166,2,22.59203274525064,63.31311407712638,1.0600457547066424,0.0839789509692323,417.4192236285688,0.8374807704275244,0,2130.8339630710625,1862.0304821720097,5735.807516277379,5736.641543090713,2394960.438466596,32,0,1366142.178075366,455.40452883487944,1.383193737254323e-05,4,2279.599645625825,2289.5996456258245
0,208,6160,6170,136.2225212204366,41.6985214277362,0.4574616944353665,0.0001185073403455,6.1474160399255915,4.460382851651072,2,22.662764623011736,63.24238219936528,1.060206332895388,0.0843868437230727,417.4192236285688,0.8374807704275244,0,2130.093359723978,1860.9153956898945,5735.803518854357,5736.636606984538,2394963.284542642,32,0,1357200.2446650094,457.4623809936561,1.4425306891233976e-05,4,2299.599645625824,2309.5996456258235
0,209,6180,6190,134.65679958543467,41.38194361849228,0.4540286814012975,0.0001186411670559,6.228740162026733,4.45033304701831,2,22.73339255776364,63.17175426461338,1.0603736347400463,0.084740631858365,417.4192236285688,0.8374807704275244,0,2129.4784077258046,1859.7833736235236,5735.798011278261,5736.63016101712,2394966.7373645967,32,0,1350006.1440121215,459.51052068613893,1.4900386686098843e-05,4,2319.599645625823,2329.599645625822
0,210,6200,6210,133.0914308564925,41.0604644760517,0.4506262620128147,0.0001187752447527,6.311410321364027,4.440298479791177,2,22.803899375449287,63.10124744692773,1.0606022824115304,0.085085929038572,417.4192236285688,0.8374807704275244,0,2128.824018606754,1858.6338217317468,5735.793906103983,5736.6251178209695,2394969.672522934,32,0,1342611.4659528132,461.5478948571129,1.543781480383904e-05,4,2339.599645625822,2349.5996456258217
0,211,6220,6230,131.5263061661721,40.73389353742108,0.4472223726287123,0.000118909582839,6.395463389429711,4.430278462004569,2,22.874289420373895,63.03085740200312,1.060829697435928,0.0854172087852613,417.4192236285688,0.8374807704275244,0,2128.128958990933,1857.466058811108,5735.789689571844,5736.619963570884,2394972.661279073,32,0,1335047.3877056802,463.5745138210036,1.6031296612596714e-05,4,2359.599645625821,2369.599645625821
0,212,6240,6250,129.96134477702614,40.40203562755094,0.4438172265423687,0.0001190441852231,6.480932697210873,4.420272752328525,2,22.94456379822053,62.960583024156485,1.06105591234822,0.0857347528905633,417.4192236285688,0.8374807704275244,0,2127.39199775264,1856.2793867931368,5735.785618363872,5736.614954927745,2394975.597122133,32,0,1327306.788515936,465.5903161234784,1.668686494982622e-05,4,2379.5996456258204,2389.59964562582
0,213,6260,6270,128.39646255355015,40.06468415442196,0.4404110257661352,0.0001191790561059,6.56785267075832,4.410281088208832,2,23.01472374386031,62.89042307851671,1.0612809398737695,0.086038829979361,417.4192236285688,0.8374807704275244,0,2126.611892583988,1855.0730667751984,5735.781808231224,5736.610207619196,2394978.427098404,32,0,1319382.1726250337,467.5952410582463,1.7411407945962814e-05,4,2399.5996456258194,2409.599645625819
0,214,6280,6290,126.83157184981832,39.72161625744104,0.4370039754161105,0.0001193141999495,6.656258757245184,4.400303189971101,2,23.084770585381236,62.82037623699578,1.0615047925894487,0.0863296975788394,417.4192236285688,0.8374807704275244,0,2125.787381266649,1853.8463016676667,5735.778362769966,5736.60582521593,2394981.1035939287,32,0,1311265.570840296,469.589228661605,1.8212818460055732e-05,4,2419.5996456258185,2429.599645625818
0,215,6300,6310,125.26658138011642,39.372590460065325,0.4335962864498152,0.0001194496214553,6.746187378500875,4.390338762980915,2,23.154705723714486,62.75044109866253,1.0617274824718503,0.0866076038821028,417.4192236285688,0.8374807704275244,0,2124.917177579651,1852.598227798036,5735.775367001776,5736.601892712606,2394983.5873001474,32,0,1302948.5075695887,471.5722197446777,1.910016552842423e-05,4,2439.5996456258176,2449.5996456258167
0,216,6320,6330,123.70139608386629,39.017346637134494,0.4301881776733814,0.0001195853255642,6.837675899151084,4.380387498698099,2,23.224530621159168,62.680616201217845,1.0619490205888773,0.0868727888479969,417.4192236285688,0.8374807704275244,0,2123.999971145204,1851.327914794129,5735.772889055005,5736.598478209076,2394985.846478307,32,0,1294421.996251174,473.54415593612174,2.008389794242005e-05,4,2459.5996456258167,2469.599645625816
0,217,6340,6350,122.13591698466608,38.65560666989635,0.4267798764016829,0.0001197213174794,6.930762628310827,4.370449074075875,2,23.29424680346723,62.61090001890978,1.0621694168600748,0.0871254846552183,417.4192236285688,0.8374807704275244,0,2123.0344282854207,1850.0343679270316,5735.7709853440165,5736.5956380897405,2394987.854609418,32,0,1285676.5358358016,475.50497973145747,2.1176085675070247e-05,4,2479.599645625816,2489.599645625816
0,218,6360,6370,120.5700410433523,38.28707448084226,0.4233716178782891,0.0001198576027075,7.025486857666862,4.360523149482873,2,23.363855874119785,62.541290948257235,1.062388679949222,0.0873659159238421,417.4192236285688,0.8374807704275244,0,2122.019191756929,1848.7165282358287,5735.7697039462655,5736.593420400472,2394989.5888611027,32,0,1276702.0968520136,477.4546345438181,2.2390707204367967e-05,4,2499.599645625815,2509.5996456258144
0,219,6380,6390,119.00366100480754,37.91143525953267,0.419963643727871,0.0001199941871137,7.121888932864636,4.350609365530051,2,23.433359537704526,62.471787284672494,1.0626068172845904,0.0875943000463403,417.4192236285688,0.8374807704275244,0,2120.952879175771,1847.3732697587752,5735.769084059611,5736.591864305664,2394991.030355751,32,0,1267488.1031141663,479.3930647515217,2.3743992998510783e-05,4,2519.5996456258135,2529.599645625813
0,220,6400,6410,117.4366652509164,37.52864155792537,0.4165558390020058,0.0001201310872059,7.220021413391668,4.340706969855564,2,23.50276273235649,62.402384090020526,1.0628238302686834,0.0878108476817049,417.4192236285688,0.8374807704275244,0,2119.834501445235,1846.0044228352183,5735.769155101293,5736.590999186864,2394992.1648037126,32,0,1258029.7969899494,481.3202150718248,2.525400945824804e-05,5,2539.5996456258126,2549.5996456258126
0,221,6420,6430,115.86893613703295,37.13866777686261,0.4131486880064647,0.000120268321255,7.319952007879394,4.33081477697976,2,23.57207398547046,62.33307283690656,1.063039753342286,0.0880368833234789,417.4192236285688,0.8374807704275244,0,2118.6630682846294,1844.6098959556284,5735.769932105187,5736.5908399705395,2394992.9850601368,32,0,1248323.3263836727,483.23603130903433,2.694142885257602e-05,5,2559.599645625812,2569.599645625812
0,222,6440,6450,114.300349781537,36.741740645647226,0.4097412138607037,0.0001204059226376,7.421770568532698,4.320931007090311,2,23.641306778098645,62.26384004427837,1.0632546576875936,0.0882748973943686,417.4192236285688,0.8374807704275244,0,2117.536492494676,1843.1905001484731,5735.771152156229,5736.5911236221755,2394993.61251075,32,0,1238161.2548303427,485.1404586199931,2.8828065655683543e-05,5,2579.5996456258113,2589.599645625811
0,223,6460,6470,112.73054957663248,36.33976464609104,0.4057732981855038,0.0001205440096223,7.5446805347085295,4.3110503405111125,2,23.71050268286342,62.1946441395136,1.0634686782106963,0.0884382305390984,417.4192236285688,0.8374807704275244,0,2116.7173748653854,1841.753047455176,5735.772101835219,5736.591136503798,2394994.3173241513,32,0,1229608.7553010532,487.0321426589911,3.048733652261148e-05,5,2599.5996456258104,2609.5996456258094
0,224,6480,6490,111.15917689436456,35.93236238239983,0.4016065933533954,0.0001206826143222,7.678636573410632,4.301168735677021,2,23.779692877357817,62.1254539450192,1.0637494859322856,0.0885757941420473,417.4192236285688,0.8374807704275244,0,2115.7693843150446,1840.2961881205072,5735.773762185644,5736.591859087212,2394994.747892742,32,0,1222009.8029546712,488.90926011509526,3.216447090064432e-05,5,2619.599645625809,2629.599645625809
0,225,6500,6510,109.5862359573896,35.51919090516669,0.3975206789340197,0.0001208217105156,7.813461796124723,4.291286434890446,2,23.848873466577768,62.05627335579925,1.06405713945249,0.0887026601017886,417.4192236285688,0.8374807704275244,0,2114.7366368322614,1838.8186954687665,5735.777383207349,5736.594541216248,2394994.370615177,32,0,1213887.636875193,490.77146923213326,3.410381903883812e-05,5,2639.5996456258085,2649.599645625808
0,226,6520,6530,108.0115235365406,35.099790308801246,0.3934618658137749,0.0001209613081643,7.9503493063307875,4.281402582917966,2,23.918050173573615,61.9870966488034,1.0643550296589832,0.0888218349547437,417.4192236285688,0.8374807704275244,0,2113.62835304844,1837.3189245852209,5735.781651313254,5736.597869184582,2394993.654929975,32,0,1205380.5049802535,492.61895385762415,3.629434892172303e-05,5,2659.599645625808,2669.599645625807
0,227,6540,6550,106.43477279961074,34.673649938995815,0.3893984864525007,0.000121101429466,8.090628586332647,4.271516168470437,2,23.987229560431768,61.91791726194525,1.0646473393132712,0.0889351108163082,417.4192236285688,0.8374807704275244,0,2112.4423229157487,1835.7950490694511,5735.786296188245,5736.601572609061,2394992.76369768,32,0,1196630.9990384588,494.4516997056788,3.8741435013455766e-05,5,2679.5996456258067,2689.5996456258063
0,228,6560,6570,104.85573982393196,34.24022497865224,0.3853327822472003,0.0001212420889195,8.234428233107353,4.261626357013377,2,24.05641619232392,61.8487306300531,1.0649382531254024,0.0890366595537693,417.4192236285688,0.8374807704275244,0,2111.176286921371,1834.2451203153728,5735.791412342418,5736.605745911523,2394991.6677824855,32,0,1187619.286115822,496.269623671314,4.1485646568685365e-05,5,2699.599645625806,2709.5996456258054
0,229,6580,6590,103.27416554886956,33.79893173857744,0.381264979784574,0.0001213833026411,8.381882068988611,4.25173226718398,2,24.125614815240326,61.77953200713669,1.0652278090546095,0.0891267161082455,417.4192236285688,0.8374807704275244,0,2109.8279130755054,1832.6670506876785,5735.796963262035,5736.6103524901855,2394990.382711686,32,0,1178326.3869873038,498.07264821250766,4.4573108747352325e-05,5,2719.599645625805,2729.5996456258044
0,230,6600,6610,101.68977742299899,33.349144683668904,0.3771952976834287,0.0001215250878482,8.533130933631657,4.241832951550236,2,24.19483055182168,61.71031627055534,1.0655160404459418,0.0892054678182374,417.4192236285688,0.8374807704275244,0,2108.3947863778167,1831.0586028843936,5735.802920200244,5736.615363503059,2394988.9213698814,32,0,1168731.9633046235,499.8606966484811,4.805876835230959e-05,5,2739.599645625804,2749.5996456258035
0,231,6620,6630,100.1022886089044,32.890192483797115,0.3731239567261133,0.0001216674629251,8.688322927245899,4.231927397287672,2,24.264068882439545,61.641077939937475,1.0658029804266875,0.0892731014660556,417.4192236285688,0.8374807704275244,0,2106.8743957723095,1829.4173758123236,5735.809257469984,5736.620753161229,2394987.29525353,32,0,1158814.162348626,501.63369316749134,5.2008415773785945e-05,5,2759.599645625803,2769.5996456258026
0,232,6640,6650,98.51139711733293,32.42135241608255,0.3690511822661999,0.0001218104474556,8.847613767815425,4.222014523906568,2,24.33333564979455,61.57181117258247,1.0660886612924048,0.0893298037110929,417.4192236285688,0.8374807704275244,0,2105.2641185922066,1827.740784565884,5735.815952549065,5736.6264988335615,2394985.51440661,32,0,1148549.4384361608,503.3915628640304,5.6501220054982205e-05,5,2779.599645625802,2789.5996456258017
0,233,6660,6670,96.9167806987667,31.941841679301685,0.3649803066466537,0.0001219540621877,9.011166957915764,4.212093184582584,2,24.402637031011917,61.502509791365114,1.0663731139698542,0.0894449236973458,417.4192236285688,0.8374807704275244,0,2103.561197985191,1826.026029361396,5735.82300571395,5736.6326006803165,2394983.579901836,32,0,1137908.7836844977,505.13423914574145,6.163812418271352e-05,5,2799.599645625801,2809.599645625801
0,234,6680,6690,95.3180948614798,31.45080879408553,0.3609120757767446,0.0001220983298839,9.17915503186179,4.2021621106435445,2,24.471979911922418,61.4331669104546,1.066656367081735,0.089631438334534,417.4192236285688,0.8374807704275244,0,2101.762721643991,1824.2700647802017,5735.830385193037,5736.639026801196,2394981.504814973,32,0,1126863.9587162973,506.8616650834148,6.753814415721143e-05,5,2819.5996456258003,2829.5996456258
0,235,6700,6710,93.71498113377842,30.947326661369715,0.3568428850626274,0.0001222432748373,9.351759139701514,4.192219951937145,2,24.541371585065132,61.36377523731189,1.0669384492119107,0.089803949156898,417.4192236285688,0.8374807704275244,0,2099.8656107870265,1822.4695749399816,5735.838044799803,5736.64573087276,2394979.307856494,32,0,1115389.2835623643,508.57377696940426,7.433845994776675e-05,5,2839.5996456257994,2849.599645625799
0,236,6720,6730,92.10706683065072,30.43031260364405,0.3527728155389396,0.000122388927112,9.529178207235047,4.182265169212929,2,24.610820785454248,61.29432603692277,1.0672193841023117,0.0899627596755355,417.4192236285688,0.8374807704275244,0,2097.8665264020774,1820.6206875157056,5735.845633392617,5736.652361615204,2394977.1576196053,32,0,1103451.8595374108,510.2705027194244,8.22133667602193e-05,5,2859.5996456257985,2869.599645625798
0,237,6740,6750,90.49370824165214,29.906721306019993,0.3482749979523558,0.0001225355412565,9.732401213939676,4.172288371716816,2,24.680404067452695,61.22474275492432,1.0674991402629455,0.0900500537060607,417.4192236285688,0.8374807704275244,0,2096.100822922948,1818.7482779123357,5735.854358828602,5736.660126703949,2394974.59671799,32,0,1092157.2949473977,511.9507504660652,9.026335297518336e-05,5,2879.5996456257976,2889.5996456257967
0,238,6760,6770,88.87290228620073,29.375885652534656,0.3433341731360924,0.0001226833879094,9.965877729857104,4.162270543294285,2,24.75026666063712,61.154880161739904,1.0678264314969497,0.0900728028402975,417.4192236285688,0.8374807704275244,0,2094.2229589505323,1816.8499606630037,5735.859830429579,5736.664633498672,2394973.264724796,32,0,1082750.8469967234,513.6123655963039,9.830450459091656e-05,5,2899.5996456257967,2909.599645625796
0,239,6780,6790,87.24443208175491,28.837348317191267,0.3383863205454405,0.0001228324275531,10.209798981022187,4.152209826712571,2,24.82042026922874,61.08472655314828,1.068205892048138,0.0900800310803705,417.4192236285688,0.8374807704275244,0,2092.224723359415,1814.9240999823055,5735.868738182555,5736.672571281169,2394970.5983635182,32,0,1073105.8575613657,515.25419132798,0.0001074835898297,5,2919.599645625796,2929.599645625796
0,240,6800,6810,85.6074512414202,28.290579509831286,0.3333991815104441,0.000122982748559,10.464963405266904,4.142101080974621,2,24.890900358404707,61.01424646397231,1.0685877253839486,0.0900659193881271,417.4192236285688,0.8374807704275244,0,2090.1013182123143,1812.9688011829596,5735.87804304311,5736.680900500484,2394967.75677079,32,0,1063240.0790553452,516.8760385232151,0.0001179031317252,5,2939.599645625795,2949.5996456257944
0,241,6820,6830,83.96108360202273,27.73500063805791,0.3283712842455603,0.0001231344379886,10.73224044582079,4.13193937615283,2,24.961740739897554,60.94340608247946,1.068972158863247,0.0900302405577647,417.4192236285688,0.8374807704275244,0,2087.847679887548,1810.9819950259816,5735.887981657553,5736.689857317767,2394964.648567209,32,0,1053134.940263462,518.4776362368102,0.0001297776310884,5,2959.5996456257935,2969.599645625793
0,242,6840,6850,82.30436881275587,27.169971672819525,0.3233009222444567,0.000123287591485,11.01260138427222,4.121719308072599,2,25.032978481916047,60.872168340460966,1.0693594042957335,0.0899727161467155,417.4192236285688,0.8374807704275244,0,2085.4583826622807,1808.9613925530552,5735.898577447504,5736.699464622134,2394961.2639695206,32,0,1042770.0164109904,520.0587051009943,0.0001433669213201,5,2979.5996456257926,2989.5996456257926
0,243,6860,6870,80.63625152526512,26.594781760922828,0.3181861581897734,0.0001234423143451,11.30713502458216,4.111434944772875,2,25.10465426504153,60.80049255733549,1.0697496990313062,0.0898930141110177,417.4192236285688,0.8374807704275244,0,2082.927573274384,1806.9044515129924,5735.909852783072,5736.709744198916,2394957.5939178485,32,0,1032122.7083571563,521.6189561789051,0.0001589878067314,5,2999.599645625792,3009.599645625792
0,244,6880,6890,78.95556866544442,26.00863942915728,0.3130247937611579,0.0001235987228119,11.617066862583767,4.101079758058972,2,25.176812848055437,60.72833397432159,1.0701433083961263,0.0897907430995414,417.4192236285688,0.8374807704275244,0,2080.2488949711,1804.8083413280713,5735.921829598752,5736.720717338917,2394953.629822541,32,0,1021167.94022008,523.1580897466212,0.0001770290070771,5,3019.5996456257913,3029.599645625791
0,245,6900,6910,77.26103441434955,25.41066131915639,0.3078143330220702,0.0001237569456116,11.943782350499802,4.090646541637597,2,25.249503627650185,60.65564319472684,1.070540529270441,0.0896654450730834,417.4192236285688,0.8374807704275244,0,2077.415397793985,1802.6699028058588,5735.934530548363,5736.732405985385,2394949.363082321,32,0,1009877.8063058846,524.6757939052765,0.0001979706740085,5,3039.5996456257903,3049.5996456257894
0,246,6920,6930,75.55122237593258,24.799858439745886,0.302551939020875,0.0001239171257702,12.28885524442265,4.080127313973163,2,25.322781303118084,60.582365519258936,1.0709416944887225,0.0895165859360811,417.4192236285688,0.8374807704275244,0,2074.419431395349,1800.4855989725438,5735.947979966332,5736.744833685808,2394944.7847101386,32,0,998221.1396579631,526.1717429898862,0.0002224101171727,5,3059.599645625789,3069.599645625789
0,247,6940,6950,73.82454426684302,24.175118001000612,0.2972343825772079,0.0001240794227794,12.654082364757931,4.069513202848068,2,25.396706665733394,60.50844015664362,1.0713471781074109,0.0893435441040295,417.4192236285688,0.8374807704275244,0,2071.252515173141,1798.2514501042497,5735.962203005203,5736.758024718157,2394939.8858721247,32,0,986162.9472883727,527.645595737626,0.0002510960434348,5,3079.5996456257885,3089.599645625788
0,248,6960,6970,72.07921874415142,23.54028944626912,0.2918542439382481,0.0001242441149942,13.041798467244185,4.058791046917404,2,25.471376817639847,60.43377000473717,1.071757347627999,0.0891453684522365,417.4192236285688,0.8374807704275244,0,2067.909324200872,1795.9812251348164,5735.978393832068,5736.773172273888,2394934.091305223,32,0,973793.9858329594,529.0969851284715,0.0002848284207631,5,3099.599645625788,3109.599645625787
0,249,6980,6990,70.3131043314207,22.973204172554713,0.2863328879109688,0.0001244133305275,13.460132367556419,4.047883864561896,2,25.547462004936815,60.3576848174402,1.072171967818236,0.0889151205642881,417.4192236285688,0.8374807704275244,0,2064.4440615362755,1793.9533078553209,5735.996320037379,5736.79004222011,2394927.645740352,32,0,963211.7555510064,530.5253540026655,0.0003213167844721,5,3119.5996456257867,3129.5996456257863
